,ID_pred,overall_pred
171,181783,82.0539320698
172,180819,82.2223593542
173,179784,82.2373427212
174,178562,82.2049412993
175,178005,82.2411753436
176,177683,82.3293201461
177,177388,82.1397147962
178,177358,82.4005738389
179,176769,81.8065125444
180,173771,81.9299407408
181,170481,82.1782161116
182,167905,82.0629530382
183,163587,82.1725872644
184,162240,82.2768892987
185,161956,81.9169564586
186,159147,82.0426098865
187,158963,81.9489309334
188,146748,81.6585912777
189,146562,81.8911200495
190,142754,81.82028605
191,139869,81.8245299496
192,139068,82.0803314114
193,53302,81.8538471025
194,24630,81.7953449137
195,20775,81.7812606695
196,20289,81.7813326769
197,5479,81.5593410795
198,230621,82.4124105262
199,222492,82.062249392
200,219809,82.0054755784
201,219683,81.9854791762
202,216594,81.9074585772
203,216451,81.6409704408
204,215785,81.9972344484
205,213331,82.1360069001
206,212404,81.8638076746
207,212188,82.0695161416
208,211575,81.9031408893
209,211300,82.0729447626
210,208808,81.6695756604
211,208618,81.5606005266
212,208421,81.9384580872
213,207863,81.374490918
214,207664,81.1858346705
215,207471,81.4007084889
216,207410,81.8880084001
217,206652,81.9103748038
218,206545,81.6537064984
219,205452,81.8045156925
220,204970,81.7446134037
221,204639,81.5795749844
222,204525,81.5919220959
223,204277,81.3920788639
224,203551,81.5421522237
225,203483,81.7446134037
226,202857,81.4959912381
227,202652,81.9588223677
228,202651,81.8509257095
229,202477,81.8665665761
230,202335,81.9370936171
231,201862,81.4860431745
232,200949,81.7739152944
233,200104,81.7762136152
234,199845,81.3200764444
235,199503,81.8001271133
236,198164,81.4314283055
237,197965,81.4636726773
238,195093,81.7528437806
239,194794,81.4956546729
240,193698,81.4974212723
241,193532,81.2741939326
242,193469,81.3802414701
243,193348,81.6825997633
244,193082,81.2544524183
245,190483,81.5369071179
246,190456,81.537443514
247,189560,81.3420067297
248,188942,81.6331571674
249,188803,81.2283295062
250,187754,81.2543499474
251,187072,81.4019092962
252,186627,81.6254786855
253,186561,81.5719584982
254,186153,81.4922837128
255,184484,81.4713311718
256,184267,81.4321435002
257,184200,81.3915928204
258,183711,81.4225571403
259,183574,81.2816595617
260,183497,81.0875727946
261,183376,81.3967703794
262,182494,81.1043704599
263,181786,81.0994711408
264,181291,81.5496018241
265,179847,81.1969871083
266,178509,81.2208555857
267,178372,80.9588943539
268,178224,81.2762558683
269,177600,81.1900519574
270,177457,81.3974931264
271,177413,81.3492317726
272,176600,81.1637170918
273,174543,80.7989176622
274,172723,81.1769739126
275,171919,80.8253153986
276,171833,81.4801012791
277,169595,81.5948111727
278,169416,81.3945041389
279,168354,81.1250445095
280,167431,81.190960516
281,165239,81.1891933197
282,163824,80.9824467457
283,163631,80.9979035495
284,163489,81.194822167
285,162347,81.1149918682
286,158121,81.333113848
287,157481,81.0931720163
288,150724,81.2271880389
289,150418,81.129374392
290,146760,80.960355827
291,144622,80.9566873714
292,143745,81.1952724748
293,135507,80.9330166101
294,113422,80.6566140959
295,108080,80.8739947194
296,104389,80.9939511576
297,231677,81.2888616153
298,230666,81.2308804302
299,227928,80.8921406255
300,227055,80.9883736234
301,222737,81.2537039246
302,222028,81.0996949819
303,220793,81.1373161115
304,217699,80.3637937828
305,216354,80.6305408337
306,216352,80.7898979313
307,216201,80.9298514403
308,216194,80.5358278231
309,213661,81.1292667126
310,212622,81.0117834018
311,211368,81.019120795
312,210935,81.007225168
313,210008,80.9904343381
314,209889,80.9337542501
315,208830,80.2346983173
316,208670,80.8039389509
317,207599,80.8469510065
318,205498,80.675166644
319,203747,81.0309360003
320,203042,80.9058612928
321,202685,80.6722263102
322,202371,80.7837293328
323,201995,80.8157595302
324,201400,80.82431926
325,200724,80.5383042014
326,199987,80.4706310642
327,199564,80.6974132398
328,199451,80.6173178128
329,199354,80.4247863851
330,199189,80.9172319278
331,198951,80.6184868811
332,198717,80.7802977923
333,198141,80.6138487298
334,197853,80.8496093709
335,197655,80.6911361243
336,197242,80.5787250866
337,195365,80.5922156837
338,195086,80.5678942882
339,193738,80.5433409031
340,193525,80.6469008669
341,193352,80.8453109784
342,193165,80.7714836031
343,192789,80.6243322225
344,192638,80.6671151469
345,192318,80.7443438978
346,190941,80.5404938412
347,190584,80.5383042014
348,190149,80.4492718708
349,189881,80.5367417854
350,189461,80.711590522
351,189251,80.5299175334
352,188988,80.766070628
353,188943,80.6871155191
354,188388,80.5373304391
355,188005,80.5285610735
356,187961,80.469423766
357,185431,80.3492382908
358,184942,80.5131488046
359,183900,80.4093668026
360,183498,80.0300871878
361,183483,80.3977465106
362,183285,80.5647471548
363,183280,80.1996026242
364,181820,80.5518146721
365,180216,80.396036332
366,179645,80.4999314963
367,178086,80.2850452932
368,177326,79.9977852468
369,173426,80.3736746717
370,173198,80.2475965603
371,172175,80.3149789636
372,171897,80.2166573882
373,171579,80.2632197357
374,166706,80.0476142304
375,163705,80.0679970774
376,163264,80.1823284293
377,161648,80.2371691308
378,158625,79.978227924
379,153244,80.2019980132
380,146954,79.9345923813
381,142780,79.9590129187
382,139997,79.7291114425
383,121944,80.0557103787
384,116494,79.8278707738
385,110677,79.9587964246
386,54050,80.197375661
387,53612,80.080020959
388,49370,79.8702011439
389,49369,79.9433624885
390,9676,79.6453164732
391,223848,80.0736101186
392,216393,80.2839511817
393,215792,79.8970545012
394,214997,80.0746081944
395,213296,80.0940430376
396,212831,79.9587169984
397,212462,79.8691676733
398,212194,80.2262168569
399,211748,79.9719409494
400,211320,80.1094334119
401,210896,80.0817483709
402,210617,80.041935101
403,210406,79.9943480915
404,210243,79.9766172225
405,210035,80.1787917544
406,209297,79.8547344248
407,208334,79.5854843399
408,208333,80.0251843853
409,208093,79.7959063741
410,207993,79.9459944798
411,207439,79.9943480915
412,206585,80.1199766273
413,206467,79.9161887622
414,206413,79.5950156417
415,206273,79.7023224969
416,205976,79.8750453094
417,205362,79.9215349099
418,205192,79.9681547624
419,204529,80.0456238476
420,204082,79.8818061136
421,203890,79.7770128252
422,203888,79.4488910082
423,203775,79.9415652229
424,203486,79.8737279082
425,203280,79.5856440774
426,201510,79.8844107735
427,201454,79.7061168287
428,200647,79.3980897357
429,200610,79.9332634593
430,199914,79.7032712667
431,199827,79.3223250763
432,199434,79.5016724191
433,199110,79.7229351259
434,198950,79.7806211422
435,198784,79.9766172225
436,198118,79.6891404648
437,196934,79.8951272328
438,195861,79.5679132085
439,194957,79.7609238489
440,194879,79.6067709139
441,194404,79.6245275619
442,194229,79.6777247596
443,193886,79.6151955257
444,193361,79.697659739
445,193130,79.6754855634
446,193116,79.4873397877
447,193105,79.9646867956
448,193061,79.7035050804
449,192641,79.818755432
450,192492,79.1625865028
451,192086,79.6883588642
452,191687,79.5506937507
453,190972,79.7269202341
454,190815,79.5797337878
455,190813,79.8821777218
456,190717,79.6323287249
457,190264,79.5760653321
458,189574,79.4816507388
459,189250,79.6460815554
460,189156,79.5277952463
461,188802,79.3906962882
462,188253,79.6789546465
463,187735,79.5999410351
464,187688,79.6051737302
465,187491,79.6093168418
466,186146,79.6732040944
467,185221,79.3994970267
468,185132,79.5044069343
469,184392,79.5633668318
470,184190,79.4187749436
471,184111,79.7181491989
472,183909,79.3352540247
473,182002,79.6314887566
474,178416,79.3920501257
475,178311,79.2844485349
476,177644,79.3244025009
477,177604,79.1852276762
478,177458,79.5207667937
479,176915,79.1995851057
480,176733,79.2843839337
481,176376,79.1072706529
482,176104,79.3248565694
483,175379,79.2809085318
484,173909,79.3484189794
485,173521,79.2945871192
486,173432,79.420823188
487,173373,79.3385883565
488,173221,79.2702506324
489,173208,79.2925353311
490,172522,79.4899171469
491,170370,79.6118967593
492,170368,79.8228455396
493,169705,79.6593741153
494,169195,79.4476398381
495,168530,79.2393674978
496,167553,79.3047826618
497,167514,79.0766534147
498,165536,79.2307821526
499,165526,79.2052472401
500,164859,79.4660058545
501,164835,79.1228240467
502,163155,78.9557437736
503,162369,79.1221092525
504,162329,79.1216666657
505,158232,79.2025084903
506,157960,79.2106555793
507,156713,79.1235239494
508,150516,79.1432519767
509,146460,78.9972683867
510,143587,79.0385236576
511,140293,78.9943305726
512,139968,78.9626639652
513,139668,78.929326323
514,138449,78.8351557805
515,138412,79.182850353
516,134744,78.9318379776
517,124635,79.2238115048
518,112316,79.0316909528
519,111661,79.0507564033
520,53914,78.9738421217
521,50542,78.8640351613
522,48717,78.6138355225
523,21146,78.7791763727
524,230977,78.9956999707
525,230142,79.3688313945
526,227476,78.7815526319
527,225647,78.60586711
528,225018,78.9744949354
529,224334,78.8410493762
530,221660,79.1670579689
531,221130,79.1064346351
532,220440,79.1752245068
533,218339,79.2258769383
534,216150,78.8234453829
535,215466,78.8662708375
536,215259,78.9557679502
537,215057,78.698341938
538,213345,79.2355004341
539,213150,78.7860268318
540,212886,79.1552057838
541,212602,79.0416858373
542,212523,79.0583057195
543,212501,79.2072726212
544,212150,79.2293164524
545,211688,79.1201563917
546,211381,78.9881904262
547,211354,79.1744784675
548,211256,78.9278998612
549,210864,79.0218871002
550,210514,79.0452684659
551,210413,79.143225467
552,208777,79.0949208294
553,208128,79.0669422037
554,207948,79.2402223552
555,207441,79.0431736036
556,206511,79.0405667782
557,206113,79.2670915489
558,205988,79.2424463257
559,205923,78.95773829
560,205678,78.6054965377
561,205525,78.9027065392
562,205407,78.8234453829
563,205175,79.0588447427
564,205069,78.9327752437
565,204638,78.9825024246
566,204523,78.9190492347
567,204311,79.2494593503
568,204024,78.7383635175
569,203757,78.8180676683
570,203574,79.0371222986
571,202642,78.9006038895
572,202556,79.0841931257
573,201988,78.5838032326
574,201956,78.7764150725
575,201858,78.8276540287
576,201533,78.9567640664
577,201377,78.8702081141
578,201305,78.7644854853
579,201262,78.713217507
580,201118,78.8286790025
581,201049,78.6692749398
582,201046,78.8363432557
583,201042,78.928511583
584,200641,78.6820121637
585,200458,79.0549888089
586,200454,79.0443332113
587,199977,78.557994369
588,199952,78.7242245242
589,199852,78.7797860325
590,199602,78.8685650993
591,199576,78.8967836554
592,199561,78.3558663555
593,199550,78.851313443
594,198683,78.8775619308
595,198077,78.7310821873
596,197948,78.8160180337
597,195363,78.9070030001
598,194911,78.3661049324
599,194174,78.8348641893
600,193887,78.5362394731
601,193171,78.4031122159
602,192679,78.6510420045
603,192565,78.842189662
604,191210,78.7223540149
605,190875,78.3986165427
606,190778,78.8103891864
607,190544,78.8468267485
608,190286,78.7524120594
609,190243,78.4828233592
610,190223,78.4741833171
611,189963,78.6309989522
612,189575,78.9100762754
613,189433,78.6898778691
614,189271,78.7573262328
615,189169,78.5701458716
616,188955,78.6666145704
617,188524,78.5931260109
618,188428,78.4393629192
619,187457,78.1557304473
620,187347,78.5349777259
621,187324,78.5881541795
622,186307,78.6274392244
623,186148,78.5862883088
624,186132,78.6365622502
625,185103,78.2911373873
626,184949,78.2336683514
627,184881,78.6666145704
628,184477,78.914569516
629,184069,78.5218952482
630,183899,78.5277910222
631,183893,78.4464554857
632,183855,78.4964000062
633,183666,78.3342497107
634,183108,78.4118886243
635,181402,78.550470394
636,180334,78.391609241
637,178424,78.3376288903
638,177723,78.4026750394
639,177578,78.444665442
640,177519,78.3814576373
641,177159,78.4475796238
642,176993,78.7218176189
643,176944,78.4835088309
644,176731,78.302515485
645,176571,78.6510420045
646,176550,78.5816808804
647,176285,78.6037412022
648,176266,78.3817452167
649,173474,78.4441659414
650,173306,78.3648675354
651,172962,78.7898772853
652,172316,78.3629415303
653,172290,78.370018367
654,172114,78.2671986368
655,171791,78.0813175722
656,170797,78.5480600524
657,170733,78.3104255204
658,169596,78.4407009414
659,169588,78.4531147224
660,168435,78.3614389143
661,168320,78.2740386349
662,167943,78.2469328238
663,166072,78.0599218015
664,165501,78.0554496871
665,165109,78.3774257633
666,160741,78.3878465914
667,159240,77.9468246106
668,159171,78.2836173802
669,159145,78.264145324
670,156519,78.6343945418
671,148711,77.819306369
672,148122,77.9117726109
673,148119,78.2879564137
674,147782,78.0436276235
675,147621,78.1524788848
676,146482,78.0528723279
677,146439,78.2879564137
678,142902,78.0908392435
679,142784,78.1620010807
680,140233,78.267489395
681,139062,77.8796337087
682,137809,78.0684423564
683,137677,78.1061762422
684,137351,78.0859399244
685,135451,77.8297035277
686,121933,78.1931675237
687,52091,77.781398994
688,49031,77.6105693083
689,45186,77.8678109992
690,8473,77.7507602164
691,6826,77.7762872115
692,80,77.7734147082
693,229909,77.9262161005
694,228941,78.3270853677
695,228687,78.5377354764
696,227950,78.2270160669
697,227796,78.5972322207
698,227234,78.4493084347
699,226753,78.3904951987
700,225199,78.2400740378
701,225028,78.0155410825
702,223874,78.204031296
703,223627,77.6597788141
704,223061,78.0716923995
705,223033,78.4396399241
706,222943,77.9335430358
707,222558,78.2411982067
708,222509,78.3649125481
709,221992,78.2983326072
710,221540,77.738279558
711,221087,78.2069921347
712,219985,77.9367212754
713,219932,78.2865120279
714,219576,77.9253431777
715,219411,78.0417309908
716,217877,78.2995347
717,216778,78.147173207
718,216547,77.9857387731
719,216497,78.1161684089
720,216475,77.4927451584
721,216189,77.9063687199
722,216065,77.9579663172
723,215353,78.0318917786
724,215333,77.8720260201
725,215061,77.7334032304
726,215051,77.7414872132
727,214977,78.0208772784
728,213582,78.1219818085
729,213400,77.9815445995
730,213135,78.2048623006
731,212977,78.2271078574
732,212911,77.8883004382
733,212230,78.1648728292
734,212198,78.1836591477
735,212153,78.1054901116
736,211119,77.4787381136
737,210930,77.9818961699
738,210679,77.8431894656
739,210333,77.6001181407
740,210282,77.707788813
741,209997,78.0586983295
742,209989,78.0064205832
743,209307,77.8884865951
744,208574,78.0492371939
745,208450,78.2971372677
746,208230,77.6510689136
747,208135,77.9784577338
748,207939,77.6835606956
749,207877,78.0069279849
750,207862,78.1440294359
751,207494,77.9520367906
752,206591,78.0793392008
753,206225,77.816492253
754,206222,77.835143076
755,206198,78.1640597489
756,205633,77.6510689136
757,205569,78.1794335587
758,205114,77.4756088156
759,204923,78.1191243748
760,204884,78.2623678215
761,204838,77.8375004167
762,204819,77.8033661235
763,204240,77.8654843868
764,204077,78.2245516909
765,203980,77.9820671523
766,203895,77.9274269572
767,203627,77.5691793582
768,203605,77.949380972
769,203535,78.2295075239
770,203362,78.1919397116
771,203106,78.0662955592
772,202849,78.0990362589
773,202648,78.0939806002
774,202325,77.9014491725
775,201878,77.9049757541
776,201508,77.8243192324
777,201505,77.7483519724
778,201455,78.0278322134
779,201325,77.3473754297
780,201144,77.6129380126
781,201143,77.9268891149
782,201119,77.7462827962
783,201095,77.5600218597
784,201013,77.8633432237
785,200798,77.4613370967
786,200726,77.8228190003
787,200529,77.7325905091
788,200318,77.9014491725
789,200215,77.8224355611
790,199767,78.0441392582
791,199626,77.6748826285
792,199304,77.9268891149
793,199069,77.9500163352
794,199042,77.6199621259
795,198706,78.0053207509
796,198614,77.5594742351
797,198584,77.8038517722
798,198329,77.8267787477
799,198140,77.8450136714
800,197225,77.6100445501
801,197083,77.5466521958
802,196889,77.9546319855
803,196432,77.3407888652
804,196150,77.2714514935
805,195671,77.7528047891
806,194996,78.0318615074
807,194932,77.9049757541
808,194845,77.8209334063
809,193601,77.8399779057
810,193584,77.6333696505
811,193283,77.9259996064
812,192991,77.8301326321
813,192984,77.940331078
814,192841,77.1635846315
815,192722,77.4340330265
816,192620,77.6454400663
817,192557,77.9226086625
818,192476,77.7865141282
819,191032,77.8990313267
820,190799,77.5232708302
821,190531,77.8545675633
822,190507,77.5333184981
823,189682,77.7148280344
824,189681,77.8591320327
825,189606,77.5557236546
826,189506,77.5192395603
827,189423,77.6309487786
828,189354,77.4831698288
829,189296,77.6827529406
830,189157,77.6535839304
831,188879,77.7439686069
832,188840,77.4649673614
833,188829,77.7226655924
834,188427,77.3340283386
835,188268,77.5007887479
836,188135,77.5860557274
837,188103,77.8209334063
838,187736,77.5966145595
839,187702,77.8022283138
840,187607,77.6721770909
841,187366,77.4532766786
842,187052,77.7567845961
843,186832,77.6394533154
844,186805,77.7351704266
845,186581,77.3248291128
846,186345,77.8070096717
847,186302,77.4834131221
848,186115,77.6934981622
849,184134,77.5208432567
850,183871,77.4848875479
851,183568,77.5524669334
852,183394,77.7951700466
853,183332,77.3968824188
854,183249,77.4970360024
855,183125,77.6022308519
856,182879,77.4077222022
857,182862,77.1310501533
858,182836,77.6137085334
859,182744,77.1479361676
860,181262,77.567350454
861,180826,77.4332491973
862,180714,77.3018038086
863,180283,77.630096918
864,178625,77.5184420699
865,178322,77.4891131368
866,178160,77.439062597
867,178085,77.5400274756
868,178031,77.5678218107
869,178007,77.3474960478
870,177983,77.4259355655
871,176930,77.3835551364
872,176919,77.3932165787
873,176619,77.3267147068
874,175895,77.6375043144
875,174549,77.3109053782
876,172049,77.4374387423
877,170815,77.5167240478
878,170369,77.6281032166
879,169706,77.5750338359
880,147660,76.8942413543
881,153296,77.4513492957
882,124375,77.3163098386
883,161754,77.4488141061
884,169181,77.345655138
885,155887,77.5260691319
886,164082,77.24525132
887,155897,77.0257131005
888,160000,77.0072245522
889,185090,76.6772440093
890,195586,76.6884256384
891,197891,77.0635439022
892,220932,76.8630903074
893,183556,76.7021848128
894,200197,76.7882854473
895,210950,76.5572303244
896,188166,76.8743292668
897,193290,76.9011300245
898,231691,77.6840905157
899,192012,77.0533007091
900,146701,76.3070197534
901,161805,76.2915422036
902,205070,76.9559139692
903,156432,76.1870500055
904,52752,76.2613679584
905,183569,76.7467440646
906,202515,77.0670882227
907,146963,76.1128836356
908,205590,76.6724378397
909,210455,77.1615277235
910,181271,76.6607471569
911,230168,76.6165955673
912,184089,76.644871741
913,205850,76.7208795521
914,230938,77.4754678186
915,45595,75.8763072802
916,205340,76.7716586984
917,229148,77.1474213968
918,109852,75.8426165234
919,216349,77.3161637646
920,225309,77.4651005892
921,185373,76.5834542276
922,139038,75.9170010778
923,149791,75.9949407413
924,230431,77.0211143045
925,194079,76.841025384
926,198688,76.9618070902
927,173857,76.2263503851
928,232226,76.5903311765
929,203299,76.8967799097
930,172835,76.397343908
931,200228,76.8336509138
932,212772,76.703173022
933,224293,77.4769211685
934,210214,76.8343136992
935,215079,76.4042357844
936,230183,76.5581950821
937,209960,77.0008355981
938,160040,76.5940077976
939,230184,76.5522711743
940,226601,76.8934482015
941,190761,76.8934165957
942,144429,76.4241861607
943,219693,77.0910596253
944,201519,77.0417551758
945,196143,76.6029307999
946,200752,76.8753662516
947,207920,76.9561099265
948,197681,77.0771779162
949,189234,76.7751084081
950,204341,76.5445841857
951,176949,76.3836054603
952,198198,77.0148409749
953,205878,77.229918218
954,175671,76.0319923292
955,198200,76.9229680439
956,214584,76.5424082663
957,179768,76.5941068897
958,181816,76.1885526215
959,225850,77.3471799616
960,198715,76.6761814853
961,213051,77.0504862855
962,214332,76.809988806
963,194365,76.4218758759
964,150590,76.1621470997
965,190014,76.8951195605
966,198719,77.1602978366
967,157503,76.5662025713
968,172610,76.4990116695
969,148803,76.2013490934
970,200260,76.958409733
971,189508,76.5008315534
972,204614,76.8576071937
973,193862,76.8107079895
974,179527,76.5014850252
975,221000,76.887506306
976,186953,76.5616513323
977,192073,76.8865765975
978,154954,76.5328649414
979,220746,77.4742982589
980,212811,77.2274403015
981,114764,75.9418373821
982,179789,76.6147697341
983,115533,76.231834159
984,191053,76.5974569844
985,191565,76.7541226742
986,192333,76.468089892
987,193869,76.5234988574
988,185422,76.9749065854
989,216655,76.9926374543
990,210513,77.0396449258
991,121170,76.1656278575
992,190034,76.9688365582
993,7763,75.6563855438
994,219732,77.2789860474
995,194644,76.8821026126
996,160087,77.0211143045
997,31831,76.1218532467
998,204120,76.7208795521
999,216409,77.1403751079
1000,153177,76.5008315534
1001,158810,76.2088502542
1002,183130,76.788960909
1003,194138,76.8993268853
1004,207707,76.6821581827
1005,199005,77.0116531689
1006,5213,76.0053807317
1007,185181,76.6884256384
1008,216158,77.0985479815
1009,192350,76.7317155321
1010,205408,76.2834110466
1011,182882,76.4215379949
1012,202851,76.905237175
1013,170597,76.5594120258
1014,142950,76.1128836356
1015,202087,77.2120753941
1016,148839,76.1860538893
1017,165735,75.962103381
1018,182888,76.8087828348
1019,210537,76.9443121449
1020,219754,77.3197895908
1021,181098,76.1693191366
1022,228717,77.064684188
1023,210287,77.1255629378
1024,172143,76.3955660803
1025,182896,76.66542343
1026,201073,76.8884155813
1027,226161,77.2548382925
1028,214132,76.8767603248
1029,216692,75.8273441992
1030,216437,77.3086497779
1031,157301,76.5302377856
1032,198006,76.6821581827
1033,200054,76.9688365582
1034,105846,75.8264551367
1035,205943,76.7727388159
1036,188536,76.8686465053
1037,164985,76.0892363587
1038,213114,77.0551348279
1039,219258,77.1294975261
1040,225402,77.0445759959
1041,200315,76.9260304822
1042,230524,76.967867364
1043,205693,77.2287183848
1044,230269,76.1778788664
1045,201342,77.0201172547
1046,16254,75.7378257582
1047,53630,76.2450698646
1048,140415,76.0586316081
1049,165247,76.5175293832
1050,212096,77.0623068648
1051,195202,76.9156201162
1052,217731,77.3660485959
1053,183427,76.7059489984
1054,208004,76.9642550744
1055,189060,76.8777414796
1056,193158,76.9918387666
1057,204935,77.1787793798
1058,180359,76.2598300947
1059,208008,77.1851688821
1060,205705,76.8014056715
1061,225161,77.4638410193
1062,188041,76.6678007532
1063,146059,76.019444582
1064,172684,76.0771126876
1065,184716,76.7317155321
1066,205966,77.1792585924
1067,220814,77.3762469599
1068,194958,76.9152235264
1069,199823,77.064684188
1070,177553,76.3937386387
1071,7826,76.1477007509
1072,216466,77.1651544921
1073,161938,76.2742905474
1074,215699,77.0487781093
1075,2196,75.9500456653
1076,210324,77.059889019
1077,184469,76.762226443
1078,229270,77.3895524949
1079,230294,77.0072245522
1080,175254,76.716581347
1081,202135,77.1187321715
1082,226456,77.3348673118
1083,199577,76.9803376624
1084,194201,76.9214000079
1085,148123,76.0324688587
1086,228251,77.3748404922
1087,169115,76.4163280167
1088,189595,76.7882854473
1089,192667,76.5990235415
1090,112542,75.8247749513
1091,183966,76.493132268
1092,160161,76.967867364
1093,177569,76.5662025713
1094,182945,76.5613942001
1095,158626,76.399015267
1096,159906,76.6165955673
1097,183714,76.6005561299
1098,13732,75.9581301032
1099,201893,76.8685158671
1100,162981,76.3247286327
1101,213160,77.1568514504
1102,171688,76.5329200464
1103,204713,76.967867364
1104,186537,76.4577308245
1105,159914,76.5581950821
1106,205995,77.2053333997
1107,152747,76.4476389465
1108,159915,76.5522711743
1109,172203,76.6328918098
1110,178091,76.853870597
1111,210862,77.0623068648
1112,136113,76.3214614314
1113,207537,77.3521076357
1114,163761,76.3466312691
1115,186801,76.8062977586
1116,193714,76.6007058839
1117,184501,76.8926179079
1118,202935,76.7751084081
1119,153275,76.3854917229
1120,198076,76.8169835382
1121,164029,76.1945630856
1122,196801,76.6869268243
1123,149185,76.3073323936
1124,201922,77.1313134899
1125,213955,77.2870589038
1126,221125,77.4217798443
1127,205510,76.2560240878
1128,216774,77.1717135418
1129,221639,77.1743874746
1130,172233,76.5034566431
1131,208330,77.2736083333
1132,216266,77.3540591512
1133,224458,77.4520182627
1134,192202,76.690667379
1135,233419,77.444683225
1136,187084,76.5949553318
1137,188876,76.3505091977
1138,187598,76.8696156995
1139,189390,76.728679503
1140,184271,76.8016478413
1141,198352,77.0251440474
1142,227536,76.9130540097
1143,190674,76.887506306
1144,209620,77.2512392893
1145,212692,77.3501868925
1146,151508,76.2734595427
1147,230613,77.5607238803
1148,230360,76.5940077976
1149,183256,76.8821026126
1150,183512,76.8093143232
1151,202201,76.9642238159
1152,203485,77.1321020261
1153,186589,76.6950064841
1154,163806,76.4871889599
1155,183518,76.77296492
1156,182495,76.5024434505
1157,198113,76.8242667711
1158,157665,76.4828263189
1159,189410,76.790794844
